74,Bristling Brigade,,,Azhdar,Root Ultimate Mod,N,Stable,I,0,M,M,H,M,,ffffff,Hedgehog,,,1,Warrior,20,,,,,1,Turret,6,TRUE,,,,,1,Catapult,1,FALSE,,,,,,,0,0,,,,,,,,,,https://steamcommunity.com/sharedfiles/filedetails/?id=2516434159,,,
75,Bad Skunk-pany,,,Tikette,Root Ultimate Mod,N,Stable,I,0,H,M,M,L,,ffffff,Skunk,,,1,Warrior,18,,,,,1,Tavern,3,TRUE,,,,,2,Specialists,9,FALSE,Renown,9,,,,,9,0,,,,,,,,,,https://steamcommunity.com/sharedfiles/filedetails/?id=2516434159,,,
76,Frosty Theocracy,2022,,Supacatone,Root Ultimate Mod,N,Stable,I,0,H,M,L,L,,ffffff,Penguin,,,1,Warrior,16,,,,,1,Igloo,6,FALSE,,,,,2,Snowflakes,10,FALSE,Capitol,1,,,,,4,0,,,,,,,,,,https://steamcommunity.com/sharedfiles/filedetails/?id=2516434159,,https://discord.com/channels/860558905730007061/942859891943546901,
77,Wolf Pack,,,Luhnaire,Root Ultimate Mod,N,Stable,I,0,M,M,H,M,,ffffff,Wolf,,,2,Warrior,11,Alpha Wolf,1,,,1,Lair,1,FALSE,,,,,2,Meat,5,FALSE,Markings,9,,,,,0,0,,,,,,,,,,https://steamcommunity.com/sharedfiles/filedetails/?id=2516434159,,,
78,Dark Forest,2020,2020,Supacatone,Root Ultimate Mod,N,Stable,I,0,M,H,M,N,Green,5ca74c,Forest,,,0,,,,,,,1,Tree,3,FALSE,,,,,2,Seeds,6,FALSE,Brambles,8,,,,,0,1,Seed Counters,18,,,,,,,https://boardgamegeek.com/thread/2448739/fan-faction-dark-forest-and-dark-bewitched-forest,,,,https://drive.google.com/uc?export=download&id=1VPo2FesFADvhgO88WE7HNsh1CknsePRM
79,Ragoon,2021,,Esau,Root Ultimate Mod,N,Stable,I,0,M,M,M,L,Grey,D3D3D3,Raccoon,,,0,,,,,,,0,,,,,,,,0,,,,,,,,,,15,3,Pawn,1,Ruin Items,4,Relationship Markers,,,,,https://steamcommunity.com/sharedfiles/filedetails/?id=2516434159,,,
80,Temple Guard,2021,,JustinInExile,Root Ultimate Mod,N,Stable,I,0,H,M,M,M,,ffffff,Panda,,,1,Warrior,15,,,,,1,Temple,5,FALSE,,,,,2,Coins,10,FALSE,Focus,5,,,,,4,0,,,,,,,,,,https://steamcommunity.com/sharedfiles/filedetails/?id=2516434159,,,
81,Farmlands Cooperative,2021,2021,le_codex,Root Ultimate Mod,N,Stable,I,0,L,M,M,H,Tan,Dbb494,Squirrel,,,1,Warrior,20,,,,,1,Windmill,3,FALSE,,,,,1,Fields,6,FALSE,,,,,,,0,1,Growth Die,1,,,,,,,https://boardgamegeek.com/thread/2609835/faction-the-farmlands-cooperative,,,,
82,Plague Doctors,,,mildamatilda,Root Ultimate Mod,N,Stable,I,0,M,L,L,M,,ffffff,Mouse,Fox,Rabbit,1,Sick Warrior,20,,,,,1,Hospital,2,FALSE,,,,,2,Trust,99,FALSE,Distrust,99,,,,,0,4,Fox Plague Doctor,1,Rabbit Plague Doctor,1,Mouse Plague Doctor,1,Relationship Markers,,,https://steamcommunity.com/sharedfiles/filedetails/?id=2516434159,,,
83,Eagle King’s Court,,,mildamatilda,Root Ultimate Mod,N,Stable,I,0,H,M,M,M,,ffffff,Bird,,,1,Warrior,30,,,,,1,Castle,7,FALSE,,,,,0,,,,,,,,,,11,0,,,,,,,,,,https://steamcommunity.com/sharedfiles/filedetails/?id=2516434159,,,
84,Woodland Guard,2021,2021,mildamatilda,Root Ultimate Mod,N,Stable,I,0,H,L,M,M,,ffffff,Fox,,,1,Warrior,12,,,,,1,Prison,15,TRUE,,,,,0,,,,,,,,,,0,1,Authority Markers,12,,,,,,,,https://steamcommunity.com/sharedfiles/filedetails/?id=2516434159,,,
85,Shoreline Consortium,,,Oranos,Root Ultimate Mod,N,Stable,I,0,H,H,L,M,,ffffff,Hummingbird,,,1,Warrior,12,,,,,1,Polder,4,FALSE,,,,,2,Tulips,20,FALSE,Marshes,6,,,,,0,0,,,,,,,,,,https://steamcommunity.com/sharedfiles/filedetails/?id=2516434159,,,
86,Nomads of the Great Shell,,,Oranos,Root Ultimate Mod,N,Stable,I,0,M,M,H,M,,ffffff,Lizard,Tortoise,,1,Warrior,12,,,,,0,,,,,,,,2,Shells,8,FALSE,Camps,6,,,,,0,4,Wound,1,Tortoise Pawn,1,Mood Tracker,1,Tortoise Board,1,,https://steamcommunity.com/sharedfiles/filedetails/?id=2516434159,,,
87,Upstart Packaging Service,2021,2021,le_codex,Rootjam,N,Development,I,0,M,H,L,L,,ffffff,Bird,,,1,Warrior,20,,,,,1,Warehouse,6,FALSE,,,,,4,Support,2,FALSE,Advertisment,2,Pass,2,Explosives,2,0,1,Post Office Landmark,3,,,,,,,,,,,
88,Invasion of the Tinklones,2021,2021,Esau,Rootjam,N,Development,I,0,H,H,L,M,,ffffff,Beaver,,,1,Warrior,10,,,,,1,Portal,4,FALSE,,,,,1,Anomalities,10,FALSE,,,,,,,0,3,Time Axis,1,Clock,1,Void Bag,1,,,,,,,
89,Free Leaders of the Nest,2021,2021,mildamatilda,Rootjam,N,Development,I,0,N,N,N,N,,ffffff,Pelican,,,1,Warrior,25,,,,,1,Nest,7,FALSE,,,,,0,,,,,,,,,,0,1,Agenda Board,1,,,,,,,,,,,
90,Pig Troupe,2021,2021,GeneralMasterJack,Rootjam,N,Development,I,5,N,N,N,N,,ffffff,Pig,,,1,Warrior,20,,,,,0,,,,,,,,1,Celebrations,8,FALSE,,,,,,,0,1,Heat Track Indicator,1,,,,,,,,,,,
91,Nocturnal Battalion,2021,2021,kpackard,Root Ultimate Mod,N,Stable,I,0,L,M,M,H,,ffffff,Bat,,,1,Warrior,25,,,,,0,,,,,,,,2,Echoes,9,FALSE,Cave,1,,,,,0,1,Echo Die,1,,,,,,,,https://steamcommunity.com/sharedfiles/filedetails/?id=2516434159,,,
92,Sagacious Scholars,2021,2021,Ehss,Root Ultimate Mod,N,Stable,I,6,M,L,M,M,,ffffff,Fox,,,1,Warrior,25,,,,,1,Library,6,FALSE,,,,,0,,,,,,,,,,0,0,,,,,,,,,,https://steamcommunity.com/sharedfiles/filedetails/?id=2488890201,,,
93,Bumblebee Dominion,2018,2019,McDougishole,Root Ultimate Mod,N,Stable,I,0,N,N,N,N,Yellow,E5dd32,Bee,,,1,Warrior,30,,,,,0,,,,,,,,2,Flower,12,TRUE,Hive Token,1,,,,,0,1,Queen Token,1,,,,,,,https://boardgamegeek.com/thread/2097248/the-bumblebee-dominion-a-playtested-fan-faction,,,,https://drive.google.com/open?id=1oLu3Kk0y0ERJ4TP-1e5N76wI6ZKWr7Wh
94,Auspicious Augury,2019,2019,OrigamiGoblin,Root Ultimate Mod,N,Stable,I,0,H,M,M,L,Black,0,Bird,,,1,Warrior,15,,,,,0,,,,,,,,1,Mists,8,FALSE,,,,,,,9,0,,,,,,,,,https://boardgamegeek.com/thread/2202260/the-auspicious-augury-fan-faction,,,,https://boardgamegeek.com/filepage/181351/auspicious-augury-fan-faction
95,Pond Confederation,2018,2018,bdeink,Root Ultimate Mod,N,Stable,I,0,N,N,N,N,Light Blue,ADD8E6,Frog,,,1,Warrior,15,,,,,1,Pond,7,FALSE,,,,,1,Tadpoles,3,FALSE,,,,,,,0,0,,,,,,,,,https://boardgamegeek.com/thread/2056998/the-pond-confederation-amphibian-fan-faction,,,,
96,North Clan,2019,2019,M0L0MAN,Root Ultimate Mod,N,Stable,I,0,H,M,H,L,Red,f2461a,Warthog,,,0,,,,,,,2,Runestone,3,TRUE,Forge,3,,,1,Metal,8,FALSE,,,,,,,4,3,North Clan Pawns,4,Weapons,6,Leadership Marker,1,,,https://boardgamegeek.com/thread/2293638/new-fan-faction-the-north-clan,,,,
97,Degrowth Sloths,2022,2022,adriendittrick,,N,Stable,I,0,L,H,H,M,Tan,Dbb494,Sloth,,,1,Warrior,15,,,,,0,,,,,,,,1,Eco-friendly,9,FALSE,,,,,,,0,0,,,,,,,,,,,,https://discord.com/channels/860558905730007061/970728850931728384,
98,Band o Vagabonds,2024,2024,JoniSmiff,,N,Development,I,0,N,N,N,N,Grey,D3D3D3,Raccoon,,,0,,,,,,,0,,,,,,,,0,,,,,,,,,,0,0,,,,,,,,,,,,https://discord.com/channels/860558905730007061/1193262926077886596,
99,Cunning Conservationists,2024,2024,KingLuigiNL,,N,Development,I,0,N,N,N,N,Grey,D3D3D3,Raccoon,,,0,,,,,,,0,,,,,,,,0,,,,,,,,,,0,0,,,,,,,,,,,,https://discord.com/channels/860558905730007061/1195113821329690725,
100,Forrest Moonshine,2024,2024,Makuruba,,N,Development,I,0,M,M,M,L,Black,0,Bear,Cat,,1,Warrior,9,,,,,1,Watchtower,5,FALSE,,,,,0,,,,,,,,,,0,2,Forrest Pawn,1,Maces,3,,,,,,,,https://discord.com/channels/860558905730007061/1219981303164829727,
101,Long Patrol,2023,2023,migal,,N,Testing,M,7,M,H,H,M,Tan,Dbb494,Rabbit,,,2,Warrior,15,Officer,5,,,1,Camp,3,FALSE,,,,,0,,,,,,,,,,29,0,,,,,,,,,,,,https://discord.com/channels/860558905730007061/1037419962345726002,https://www.dropbox.com/scl/fo/jqgxkqdonvyu5aia0iivi/h?rlkey=tks7k1vk3hct4vil4r5a54hfz&dl=0
102,Colony,2024,2024,ghosting,,N,Development,M,7,N,N,N,N,Yellow,E5dd32,Bee,,,1,Warrior,15,,,,,1,Hive,7,FALSE,,,,,1,Queen,5,FALSE,,,,,,,0,0,,,,,,,,,,,https://discord.com/channels/476234833572397056/1288187505165861020,,
103,Leporid Khaganate,2024,2024,Sachax,,N,Development,I,6,H,M,H,L,Tan,Dbb494,Hare,Rabbit,,1,Warrior,15,,,,,1,Camp,1,FALSE,,,,,1,Trebuchets,2,FALSE,,,,,,,0,2,Nökörs,4,Relationship Markers,,,,,,,,https://discord.com/channels/476234833572397056/1290046611610800191,,
104,Goblin Junkers,2022,2024,Zerogamer,,N,Development,I,0,N,N,N,N,Green,5ca74c,Raccoon,,,1,Warrior,15,,,,,1,Power Station,3,TRUE,,,,,1,Scrap,8,FALSE,,,,,,,9,1,Robot Pawn,1,,,,,,,,,https://discord.com/channels/476234833572397056/1019965350428819496,,
105,Wet Syndicate,2024,2024,Nono,,N,Development,I,0,H,M,L,L,Blue,3d69a9,Fish,,,3,Administrator,3,Excavator,2,Worker,9,2,Notice,4,FALSE,Construction Site,3,,,1,Eggs,6,FALSE,,,,,,,0,1,Ponds,7,,,,,,,,https://steamcommunity.com/sharedfiles/filedetails/?id=3350439237,https://discord.com/channels/476234833572397056/1030114609308368896,,
106,Outcast Lizards,2022,2024,Phoenix1147,,N,Testing,I,5,M,M,M,M,Yellow,E5dd32,Lizard,,,1,Warrior,25,,,,,1,Temple,15,TRUE,,,,,0,,,,,,,,,,0,1,Outcast Marker,1,,,,,,,,,,https://discord.com/channels/860558905730007061/985240459309883473,https://drive.google.com/file/d/1MHP8o2sZ9ynB88JU5vGVOTa-xSLZaoZv/view?usp=sharing
107,Children of the Sun,2024,2024,SirFaff,Rootjam,N,Development,I,0,N,N,N,N,Red,,Cat,,,1,Warrior,21,,,,,1,Altar,3,TRUE,,,,,0,,,,,,,,,,0,0,,,,,,,,,,,,,https://sirfaff.itch.io/children-of-the-sun-rootjam2024
108,Firedlings,2022,2022,GWR,Rootjam,N,Development,I,4,M,H,H,M,Maroon,,Hirelings,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://drive.google.com/open?id=1_Eep76eOQj1V3TLEtRQSJbP1LHpvRrHX
109,Skunk Artists,2022,2022,0benni0,Rootjam,N,Development,I,5,H,H,M,M,Pink,,Skunk,,,1,Warrior,12,,,,,1,Atelier,3,FALSE,,,,,1,Inspiration,6,FALSE,,,,,,,0,1,Masterworks,9,,,,,,,,https://steamcommunity.com/sharedfiles/filedetails/?id=2808659744&searchtext=,,,https://drive.google.com/open?id=1XosKVMeuuPpu6E9ke4MFOrF7_tqPZkeO
110,Lumbering Cavalcade,2022,2022,smithyelliott,Rootjam,N,Development,I,6,H,H,L,L,Yellow,,Hare,Tortoise,,0,,,,,,,0,,,FALSE,,,,,2,Carrot,1,FALSE,Naps,5,,,,,0,2,Hare Pawn,1,Tortoise Clearing,1,,,,,,https://steamcommunity.com/sharedfiles/filedetails/?id=2809128176,,,https://drive.google.com/open?id=1PvL095GZQjJYEnj0CDPVwjjeZxoxkV1Q
111,Hares Houdini Real Estate Agency,2022,2022,Thewy,Rootjam,N,Development,I,3,H,M,M,M,Black,,Hare,,,2,Black Hare,10,White Hare,10,,,0,,,FALSE,,,,,1,Whisp,10,FALSE,,,,,,,1,4,Rabbit Hole,1,Portal Landmark,1,Ruins,4,"Items (Coins Crossbow Tea Torch)",4,,https://drive.google.com/file/d/199vXg-ZMLdDHEueBIs4rjqC_Xshlz6kQ/view?usp=sharing,,,https://drive.google.com/open?id=1xoBpIQr_7YKJCht2bPyrLvkcPUiguNcN
112,Adventuring League,2022,2022,le_codex,Rootjam,N,Development,I,6,M,M,M,M,Teal,,Fox,,,1,Warrior,20,,,,,0,,,FALSE,,,,,2,Glory,6,FALSE,Favor,6,,,,,0,0,,,,,,,,,,https://drive.google.com/file/d/1vtlXgh3tcl60VNJnwIRVaqUMOMwD_EuB/,,,https://drive.google.com/open?id=1qQJBOGi3xck06t_J59FSMmb-Fnlfy6DG
113,Honey Tasters Assn,2022,2022,Didou13,Rootjam,N,Development,I,6,M,H,M,M,Maroon,,Badger,Bird,,2,Honeyguide,12,Honeybadger,12,,,1,Burrow,6,FALSE,,,,,1,Honey,6,FALSE,,,,,,,16,1,Action Board,2,,,,,,,,,,,https://drive.google.com/open?id=1rSbE7Zm83iIuDZK1mTfU2iA28BUG0rIO
114,Mirror Meerkats,2022,2022,enzo_d,Rootjam,N,Development,M,8,N,N,N,N,Blue,,Meerkat,,,1,Warrior,24,,,,,2,Watchtower,4,FALSE,Warehouse,4,,,0,,,FALSE,,,,,,,0,1,Map Clearing Keys,4,,,,,,,,,,,https://drive.google.com/open?id=1I7nsRnUgc5o84KFt9vEyUxglbMEqPcg8
115,Cuckoo Correspondence,2022,2022,PoorDeadNick,Rootjam,N,Development,I,6,L,H,L,M,Green,,Bird,,,1,Warrior,30,,,,,0,,,FALSE,,,,,0,,,FALSE,,,,,,,0,0,,,,,,,,,,https://steamcommunity.com/sharedfiles/filedetails/?id=2809078125,,,https://drive.google.com/open?id=1-0QiN0v4CQ-2mxQbZQpC0rs6fK_zx-t5
116,Tortoise and Hare Farm Inc.,2022,2022,marble,Rootjam,N,Development,I,0,M,M,M,M,Brown,,Hare,Tortoise,,2,Hare Warrior,10,Tortoise Warrior,10,,,2,Tortoise Storehouse,1,FALSE,Hare Storehouse,1,,,1,Carrots,15,FALSE,,,,,,,0,1,Haste Marker,1,,,,,,,,https://drive.google.com/file/d/1hz82rIHWUzaGKpROJRS8zTNFbPaANEEp/view?usp=sharing,,,https://drive.google.com/open?id=1VUwpWlyS_xb-ErS8rijdnsWExISidTwF
117,Weasel Syndicate,2022,2022,deenoo,Rootjam,N,Development,I,4,H,M,L,M,Purple,,Weasel,,,1,Warrior,12,,,,,1,Cell,6,FALSE,,,,,1,Advisors,6,FALSE,,,,,,,0,0,,,,,,,,,,,,,https://drive.google.com/open?id=1qPYjKI_hV--8kaev_PKEySjkixcLzCHX
118,It Takes Two Hours,2022,2022,Esau,Rootjam,N,Development,I,4,L,M,M,M,Grey,,Beaver,,,1,Warrior,12,,,,,1,Clocktower,6,FALSE,,,,,0,,,FALSE,,,,,,,0,1,2 Minute Sandglass,1,,,,,,,,https://drive.google.com/file/d/1XcrCZCKw199rJ9ge6SDd-kZ5cOZ3c9ZU/view?usp=sharing,,,https://drive.google.com/open?id=1MWK-xbzLGNybzmPkvZ1XAN1zS2JkAc_3
119,Sciuridae Union,2022,2022,Qeyrie,Rootjam,N,Development,M,7,H,L,H,M,Green,,Squirrel,Chipmunk,,2,Squirrel Warrior,12,Chipmunk Warrior,8,,,2,Squirrel Sapling,3,FALSE,Chipmunk Sapling,3,,,3,Stash,4,FALSE,Squirrel Cap,5,Chipmunk Cap,5,,,0,1,Active Piece Tracker,2,,,,,,,,https://drive.google.com/file/d/1WrWP-rLapBNf4a8caSY-0yvemPUzBiw3/view?usp=sharing,,,https://drive.google.com/open?id=1yVMKxHCUkQOyLsqRxlx_vBGqlRPp695U
120,The Hunt and The Menace,2022,2022,Disasterman,Rootjam,N,Development,I,3,M,M,H,M,Green,,Snake,Fox,,2,Hunt Warrior,10,Menace Warrior,1,,,0,,,FALSE,,,,,1,Traps,3,FALSE,,,,,,,0,0,,,,,,,,,,https://steamcommunity.com/sharedfiles/filedetails/?id=2808606485,,,https://drive.google.com/open?id=1dc8Rf4ZSFcQC89MBCjQfdCxWggVc5yQk
121,Serpent Syndicate,2022,2022,mcauthor,Rootjam,N,Development,I,4,H,H,M,M,Green,,Snake,,,1,Warrior,20,,,,,3,Crafting Embassy,3,TRUE,VP/Card Embassy,6,Temple,1,3,Crafting Tokens,9,TRUE,VP Tokens,3,Card Tokens,3,,,0,1,Favor Marker,1,,,,,,,,,,,https://drive.google.com/open?id=1SNOwnGIR1GU_z_K4WwNEDl9JZskRJP5l
122,Honey Hunters,2022,2022,ThunderousThor,Rootjam,N,Development,I,4,M,L,M,L,Tan,,Badger,,,1,Warrior,15,,,,,1,Nest,1,FALSE,,,,,1,Hives,4,FALSE,,,,,,,0,1,Honey Badger Pawn,1,,,,,,,,,,,https://drive.google.com/open?id=12FdYH7he4EQqcO9evUB_trQ50g0-M-6a
123,Roundear Concordat,2022,2022,LilyG,Rootjam,N,Development,I,6,H,M,M,M,Red,,Elephant,Mouse,,1,Warrior,20,,,,,1,Outpost,8,FALSE,,,,,0,,,FALSE,,,,,,,0,0,,,,,,,,,,,,,https://drive.google.com/open?id=1PysoiaUtBLv1F0Vtg0lRT37oJHPYJ0vB
124,Turtle Theocracy,2022,2022,Celdur,Rootjam,N,Development,I,5,H,M,L,H,Green,,Turtle,,,1,Warrior,15,,,,,0,,,FALSE,,,,,1,Temples,6,FALSE,,,,,,,0,1,Vassal Marker,,,,,,,,,https://steamcommunity.com/sharedfiles/filedetails/?id=2809141981,,,https://drive.google.com/open?id=1TeVLYCXT30Ljy_9lCkZll2ntHc2TufPb
125,Mustelidae Monastery,2022,2022,Opie'sFuneral,Rootjam,N,Development,I,4,L,M,M,M,Purple,,Fox,,,1,Warrior,15,,,,,2,Belltower,4,FALSE,Belfry,1,,,1,Notation,5,FALSE,,,,,,,0,0,,,,,,,,,,,,,https://drive.google.com/open?id=1t_0qnzzSXJWNqD_t5BfJiaeMys0z_Yx5
126,Playwrights,2022,2022,Jaden&LexiToons,Rootjam,N,Development,I,3,L,H,M,L,Purple,,Dog,,,1,Warrior,15,,,,,2,Comedy,3,FALSE,Tragedy,3,,,0,,,FALSE,,,,,,,0,0,,,,,,,,,,,,,https://drive.google.com/open?id=1HuMQeo87HC9z-_XoRvU7AmSw6UZAtlqN
127,Scrapper Crews,2022,2022,Will#1145,Rootjam,N,Development,M,9,M,H,H,M,Purple,,Bird,,,2,Baron,15,Chirp,15,,,1,Semaphore,4,FALSE,,,,,1,Refuse,6,FALSE,,,,,,,4,0,,,,,,,,,,https://steamcommunity.com/sharedfiles/filedetails/?id=2808772040,,,https://drive.google.com/open?id=1ck6if3nRI9w0F-iPBqOCOvqyliV8-_gn
128,Feudal Federation,2022,2022,Endgamer1331,Rootjam,N,Development,I,5,M,M,M,M,Red,,Fox,Rabbit,,2,Samurai,7,Farmer,13,,,2,Fortress,3,FALSE,Farm,5,,,1,Wheat/Hay,10,FALSE,,,,,,,1,0,,,,,,,,,,https://steamcommunity.com/sharedfiles/filedetails/?id=2808579012,,,https://drive.google.com/open?id=12kFjS5_iN6vniVbT7iedXAloqz-c06Ba
129,Waterway Accord,2022,2022,VickTheOne,Rootjam,N,Development,I,6,N,N,N,N,Green,,Crocodile,Bird,,2,Crocodile Warrior,16,Bird Warrior,8,,,1,Embassy,7,FALSE,,,,,0,,,FALSE,,,,,,,0,0,,,,,,,,,,https://steamcommunity.com/sharedfiles/filedetails/?id=2808857246,,,https://drive.google.com/open?id=13R_uJKg8qJG1uNCSKSQIQIoVDmnYq3C9
130,Acorn Farmers Guild,2022,2022,MarcustheCat,Rootjam,N,Development,M,7,M,M,M,M,Green,,Squirrel,,,2,Militia,15,Farmer,10,,,1,Farm,12,TRUE,,,,,0,,,FALSE,,,,,,,0,0,,,,,,,,,,https://drive.google.com/file/d/1gXPZ40CtVO7TIUqpS8ALWIXQYg7-j3SI/view?usp=sharing,,,https://drive.google.com/open?id=13F4tqvfPQlua7GQgBGqsm4GtlTiEOJfr
131,Lochwood Diarchy,2022,2022,stuffbyrudy,Rootjam,N,Development,M,7,M,L,H,H,Teal,,Weasel,Mink,,2,Weasel Warrior,15,Mink Warrior,10,,,2,Nest,5,FALSE,Den,7,,,0,,,FALSE,,,,,,,6,1,Daylight Card,1,,,,,,,,https://steamcommunity.com/sharedfiles/filedetails/?id=2808638957,,,https://drive.google.com/open?id=1AA9vgCuYjHsE3cnZjowG_R30GidrEREE
132,Strigine League,2022,2022,Guerric Samples,Rootjam,N,Development,M,7,N,N,N,N,Blue,,Owl,,,1,Warrior,20,,,,,2,Boomtown,6,FALSE,Mine,6,,,0,,,FALSE,,,,,,,0,3,Favor Marker,1,Purple Vote Pawn,10,Green Vote Pawn,10,,,,,,,https://drive.google.com/open?id=1DChNZLpsasLu0MSrKDBKBvR-7vIIeocf
133,Cataclysmic Kitties,2022,2022,annoyingalchemist,Rootjam,N,Development,M,8,H,L,H,M,Black,,Cat,,,1,Warrior,20,,,,,1,Obelisk,5,FALSE,,,,,4,Battle,3,FALSE,Move,3,Corrupt,3,Desecrate,3,0,0,,,,,,,,,,,,,https://drive.google.com/open?id=1F-UrOrhMrSuKsQurd6-AGiDNl0UDB9H0
134,Bore-mans,2022,2022,Kabong,Rootjam,N,Development,I,0,H,L,L,M,Purple,,Boar,,,2,Baron,6,Peasant,14,,,1,Castle,5,FALSE,,,,,2,Huts,5,FALSE,Citadel,1,,,,,0,0,,,,,,,,,,,,,https://drive.google.com/file/d/1scvTyd2KnLv3OR0T9HlXUsz4HP7XqDwP/view?usp=sharing
135,Order of the Scale,2024,2024,Endgamer1331,Rootjam,N,Development,I,5,M,M,M,M,Tan,,Pangolin,,,1,Warrior,24,,,,,1,Temple,7,FALSE,,,,,0,,,FALSE,,,,,,,0,1,Action Dice,7,,,,,,,,https://steamcommunity.com/sharedfiles/filedetails/?id=3245737319,,,https://endgamer1331.itch.io/the-order-of-the-scale
136,Squirrel Cell,2024,2024,alexonemillion,Rootjam,N,Development,I,0,M,H,L,M,Orange,,Squirrel,,,1,Warrior,14,,,,,1,Safe House,5,FALSE,,,,,1,Acorn Bombs,8,FALSE,,,,,,,0,0,,,,,,,,,,,,,https://alexonemillion.itch.io/the-squirrel-cell-rootjam-2024
137,Galvanic Cultists,2024,2024,Blichew,Rootjam,N,Development,M,7,M,M,H,M,Purple,,Crow,,,1,Warrior,20,,,,,1,Power Station,4,FALSE,,,,,0,,,FALSE,,,,,,,0,4,Suited Action Cubes,9,Wild Action Cubes,4,Meaty Pawn,1,Bag,1,,,,,https://blichew.itch.io/galvanic-cultists-aka-meatys-fanclub
138,Order of the Phoenix,2024,2024,Blichew,Rootjam,N,Development,M,8,H,H,M,L,Red,,Bird,,,2,Warrior,15,Phoenix,5,,,1,Nest,6,FALSE,,,,,1,Sacrifice,8,FALSE,,,,,,,0,0,,,,,,,,,,,,,https://blichew.itch.io/order-of-the-phoenix-not-that-one-rootjam-2024
139,Covenant of the Onyx Flame,2024,2024,Blichew,Rootjam,N,Development,M,7,M,M,M,M,Green,,Unknown,,,1,Warrior,28,,,,,1,Altar,6,FALSE,,,,,0,,,FALSE,,,,,,,0,1,Soul Level Counter,1,,,,,,,,,,,https://blichew.itch.io/covenant-of-the-onyx-flame-rootjam-2024
140,Church of Claw and Fang,2024,2024,KingLuigiNL,Rootjam,N,Development,I,0,H,M,L,L,Red,,Mongoose,Snake,Rabbit,2,Warrior,20,Wandering Priest,1,,,1,Cathedral,1,FALSE,,,,,1,Sermon,6,FALSE,,,,,,,5,0,,,,,,,,,,https://steamcommunity.com/sharedfiles/filedetails/?id=3243095634,https://discord.com/channels/476234833572397056/1235894456117624902/1236261459357597827,,https://kingluiginl.itch.io/the-church-of-claw-and-fang
141,Busy Beavers,2024,2024,louisnon,,N,Development,I,4,M,L,L,H,Brown,,Beaver,,,1,Warrior,12,,,,,1,Dam,4,FALSE,,,,,1,Wood,8,FALSE,,,,,,,0,2,Landmarks,5,Flooded Path,6,,,,,,,https://discord.com/channels/476234833572397056/1294014187172921378,,
142,Order of the Oak,2024,,balab,,N,Testing,M,7,N,N,N,N,Green,,Deer,,,1,Warrior,20,,,,,1,Oak,6,FALSE,,,,,1,Blocade,3,FALSE,,,,,,,4,0,,,,,,,,,,,https://discord.com/channels/476234833572397056/1217586445955629086,,
